timestamp,open,high,low,close,volume
1731371640,3297.8,3301.2,3297.8,3301.2,0.14580247
1731371700,3299.3,3299.3,3295.4,3299.1,1.1857
1731371760,3295.9,3295.9,3295.9,3295.9,0.03387352
1731371820,3295.9,3295.9,3295.9,3295.9,0.0
1731371880,3287.9,3287.9,3287.1,3287.1,12.52535858
1731371940,3297.8,3297.8,3293.0,3293.0,4.77800531
1731372000,3290.7,3290.7,3287.6,3287.6,1.2039686
1731372060,3288.6,3288.6,3288.6,3288.6,0.02979293
1731372120,3289.2,3294.8,3286.4,3294.5,9.52304212
1731372180,3293.9,3305.7,3293.9,3305.7,41.08388325
1731372240,3299.8,3299.8,3299.5,3299.5,8.33467501
1731372300,3310.4,3317.4,3310.4,3317.4,2.22188335
1731372360,3319.8,3319.8,3319.8,3319.8,1.1538
1731372420,3319.8,3319.8,3319.8,3319.8,0.0
1731372480,3322.6,3325.0,3322.6,3324.8,1.28169482
1731372540,3324.3,3326.5,3324.2,3325.4,1.18927326
1731372600,3325.4,3327.1,3325.4,3327.1,1.16036641
1731372660,3325.4,3328.8,3325.4,3328.8,0.20197683
1731372720,3328.2,3328.2,3325.4,3327.2,1.16094511
1731372780,3327.5,3335.3,3327.5,3334.4,11.70878327
1731372840,3333.0,3335.1,3331.0,3335.1,6.77801161
1731372900,3336.5,3337.5,3336.5,3337.5,0.0505
1731372960,3338.5,3338.5,3334.4,3336.0,4.43939643
1731373020,3338.5,3343.8,3338.5,3343.8,0.0575324
1731373080,3341.1,3346.6,3341.1,3346.6,0.0364
1731373140,3347.4,3347.4,3347.4,3347.4,0.0356
1731373200,3339.7,3339.7,3333.8,3335.3,2.41912874
1731373260,3332.3,3332.3,3332.0,3332.0,0.09688318
1731373320,3333.9,3333.9,3313.5,3313.5,11.13225075
1731373380,3323.1,3330.6,3323.1,3330.6,19.70165895
1731373440,3326.5,3331.7,3326.5,3331.7,0.41319421
1731373500,3331.7,3331.7,3331.7,3331.7,0.0
1731373560,3325.9,3325.9,3307.6,3310.8,26.3718458
1731373620,3308.2,3312.9,3307.7,3312.9,1.07423551
1731373680,3316.1,3317.9,3312.7,3317.9,0.12575695
1731373740,3317.4,3321.9,3317.4,3321.9,1.83286247
1731373800,3318.3,3318.3,3312.0,3312.0,1.256
1731373860,3314.6,3317.1,3313.7,3314.7,1.06001627
1731373920,3314.7,3321.1,3314.7,3319.9,0.52045291
1731373980,3319.7,3326.9,3318.7,3324.5,14.05902595
1731374040,3325.6,3325.6,3325.6,3325.6,3.9616
1731374100,3322.9,3325.6,3322.9,3325.5,2.87264585
1731374160,3329.3,3329.3,3324.5,3326.1,1.50598295
1731374220,3326.1,3326.1,3326.1,3326.1,0.0
1731374280,3328.7,3328.7,3327.0,3327.1,2.05
1731374340,3326.4,3327.1,3326.4,3327.1,0.04
1731374400,3324.6,3324.6,3323.9,3324.1,3.87571006
1731374460,3322.8,3322.8,3314.0,3314.0,4.31545236
1731374520,3309.0,3312.0,3309.0,3310.8,0.42496549
1731374580,3306.4,3308.8,3306.4,3306.4,1.23156277
1731374640,3309.7,3310.9,3309.7,3310.9,0.18425858
1731374700,3312.1,3312.9,3312.1,3312.9,0.03910354
1731374760,3312.9,3312.9,3312.9,3312.9,0.0
1731374820,3310.1,3310.6,3310.1,3310.4,3.021
1731374880,3310.4,3310.4,3310.4,3310.4,0.0
1731374940,3310.2,3310.5,3310.2,3310.5,1.19662929
1731375000,3310.6,3316.4,3309.7,3314.7,0.24666063
1731375060,3320.1,3322.2,3320.1,3322.2,3.905
1731375120,3320.0,3327.2,3320.0,3327.2,0.23846063
1731375180,3331.5,3331.5,3330.0,3330.0,7.11284231
1731375240,3329.8,3329.8,3329.8,3329.8,0.0584
1731375300,3331.7,3331.7,3331.7,3331.7,0.0538
1731375360,3331.0,3331.3,3331.0,3331.3,4.0
1731375420,3331.2,3338.4,3331.2,3338.4,6.17522403
1731375480,3342.9,3342.9,3339.9,3339.9,0.017509
1731375540,3341.9,3341.9,3340.8,3340.8,31.25800579
1731375600,3336.5,3337.1,3336.5,3337.1,0.05
1731375660,3336.8,3336.8,3336.8,3336.8,2.0
1731375720,3345.2,3345.2,3345.2,3345.2,1.04627616
1731375780,3345.3,3348.9,3345.3,3348.9,1.87450579
1731375840,3350.2,3350.2,3340.8,3340.8,5.25838426
1731375900,3343.0,3343.0,3338.3,3339.1,7.34133735
1731375960,3339.1,3339.1,3339.1,3339.1,0.0
1731376020,3341.6,3347.5,3341.6,3346.2,3.81121519
1731376080,3347.6,3347.6,3343.8,3345.2,1.31704147
1731376140,3342.8,3342.8,3338.8,3338.8,0.11307784
1731376200,3339.5,3339.5,3339.3,3339.3,2.462354
1731376260,3333.0,3333.0,3331.1,3331.1,4.93503036
1731376320,3327.0,3330.1,3324.2,3330.1,16.73231018
1731376380,3330.1,3330.1,3330.1,3330.1,0.0
1731376440,3333.4,3335.1,3328.0,3328.0,2.02647313
1731376500,3326.3,3326.3,3326.3,3326.3,6.0126
1731376560,3319.2,3319.2,3319.2,3319.2,0.0359
1731376620,3321.1,3321.1,3321.1,3321.1,0.00503478
1731376680,3319.8,3319.8,3319.8,3319.8,0.05900401
1731376740,3324.4,3324.4,3324.4,3324.4,0.087
1731376800,3323.8,3323.8,3323.8,3323.8,0.014
1731376860,3323.8,3323.8,3323.8,3323.8,0.0
1731376920,3325.9,3325.9,3325.9,3325.9,1.8
1731376980,3332.6,3332.6,3331.7,3331.7,1.33981475
1731377040,3331.0,3331.0,3331.0,3331.0,0.2
1731377100,3331.0,3331.0,3331.0,3331.0,0.0
1731377160,3337.3,3338.5,3336.1,3337.0,159.97715423
1731377220,3337.1,3337.1,3335.0,3335.2,81.12393165
1731377280,3335.0,3335.0,3331.5,3332.1,7.08628089
1731377340,3328.7,3329.3,3325.4,3325.4,3.13959885
1731377400,3327.6,3327.6,3325.2,3327.3,13.01348312
1731377460,3329.7,3329.8,3328.8,3329.8,7.70234557
1731377520,3328.2,3328.9,3325.4,3328.9,19.75713451
1731377580,3329.0,3330.0,3328.7,3328.7,11.85010017
1731377640,3330.2,3330.2,3329.8,3329.9,5.26461825
1731377700,3328.5,3329.7,3328.5,3329.5,20.08981706
1731377760,3329.2,3329.2,3326.2,3326.2,1.28222926
1731377820,3323.8,3325.3,3322.9,3324.7,1.91207044
1731377880,3318.7,3320.1,3317.4,3317.4,1.5882837
1731377940,3324.8,3325.8,3324.5,3325.8,9.0318167
1731378000,3327.5,3328.6,3325.2,3327.2,10.78138301
1731378060,3327.7,3327.7,3322.2,3322.2,20.31906644
1731378120,3319.9,3319.9,3312.6,3314.0,14.33017146
1731378180,3310.8,3311.6,3307.1,3311.6,1.15342363
1731378240,3313.6,3313.6,3311.7,3311.7,7.56409749
1731378300,3314.9,3320.4,3314.3,3319.7,11.12297584
1731378360,3323.1,3323.8,3323.1,3323.2,11.15952113
1731378420,3322.5,3322.5,3320.0,3320.2,14.28617204
1731378480,3322.9,3322.9,3319.0,3319.8,12.35467967
1731378540,3321.2,3322.9,3321.2,3322.0,7.5638027
1731378600,3326.2,3326.2,3321.5,3321.5,17.42081084
1731378660,3325.3,3325.3,3320.7,3320.7,21.63024174
1731378720,3318.1,3318.1,3314.1,3314.1,7.96258736
1731378780,3314.2,3314.2,3309.5,3309.9,12.61974798
1731378840,3309.5,3311.8,3308.6,3311.8,18.50555618
1731378900,3312.1,3312.7,3310.6,3310.6,8.23130181
1731378960,3319.4,3332.6,3319.4,3331.5,47.45248881
1731379020,3330.0,3330.4,3325.9,3327.4,13.44171104
1731379080,3325.1,3325.2,3319.5,3319.5,4.31464571
1731379140,3313.8,3318.2,3310.2,3316.7,44.62724388
1731379200,3320.0,3326.5,3319.1,3326.0,37.6619792
1731379260,3325.7,3325.7,3317.8,3322.0,23.89210612
1731379320,3322.0,3322.0,3315.6,3318.5,46.48605734
1731379380,3318.4,3325.7,3316.0,3323.6,19.73807431
1731379440,3325.5,3325.5,3312.6,3316.6,9.57796141
1731379500,3312.8,3324.5,3312.8,3321.4,7.87280724
1731379560,3321.6,3321.7,3318.7,3319.7,152.23016414
1731379620,3320.4,3327.8,3319.3,3326.2,45.61134544
1731379680,3328.2,3328.4,3315.8,3315.8,96.22743781
1731379740,3313.0,3313.3,3311.4,3311.4,6.04931838
1731379800,3311.0,3312.4,3309.2,3309.4,12.41593969
1731379860,3307.3,3308.4,3304.9,3306.2,9.54318597
1731379920,3305.7,3305.7,3299.3,3299.3,23.87248212
1731379980,3299.5,3300.0,3294.6,3294.6,30.49493567
1731380040,3295.7,3295.7,3289.1,3289.1,18.98434699
1731380100,3291.5,3303.8,3291.3,3303.8,24.40572881
1731380160,3302.6,3303.3,3298.1,3302.9,13.70750663
1731380220,3303.6,3309.4,3303.6,3305.1,28.3253314
1731380280,3306.6,3311.3,3306.2,3310.6,18.13909381
1731380340,3312.1,3314.3,3311.5,3311.5,24.08423155
1731380400,3314.1,3315.1,3307.9,3308.4,13.45218955
1731380460,3307.1,3310.4,3303.6,3304.2,14.76494574
1731380520,3305.2,3310.2,3305.2,3305.4,14.71228049
1731380580,3305.8,3308.0,3301.0,3302.6,6.41364185
1731380640,3306.4,3307.7,3302.4,3302.4,21.93367016
1731380700,3303.2,3306.3,3299.0,3304.7,14.47934387
1731380760,3304.2,3315.6,3304.2,3315.6,4.39177661
1731380820,3314.8,3316.9,3312.3,3315.8,14.27284863
1731380880,3317.5,3317.5,3314.2,3314.4,13.97063184
1731380940,3317.2,3322.9,3317.2,3317.4,22.44003059
1731381000,3317.3,3319.7,3315.8,3318.1,8.0088592
1731381060,3316.4,3317.8,3314.7,3317.8,1.5408952
1731381120,3318.6,3322.9,3318.1,3318.7,8.11678524
1731381180,3322.2,3322.2,3314.8,3314.8,7.56341971
1731381240,3315.8,3316.2,3312.1,3313.7,6.59541959
1731381300,3317.5,3317.5,3314.9,3316.5,3.35821617
1731381360,3318.8,3323.0,3316.5,3316.5,6.47176682
1731381420,3317.8,3318.3,3313.0,3313.0,6.94581074
1731381480,3314.5,3320.6,3314.5,3314.6,9.0025215
1731381540,3315.5,3320.0,3314.7,3319.7,6.53900991
1731381600,3317.9,3318.2,3313.7,3318.2,6.48880367
1731381660,3318.5,3324.6,3315.8,3322.9,14.15929947
1731381720,3323.3,3324.0,3320.8,3323.8,9.3409721
1731381780,3323.2,3323.2,3320.7,3322.3,5.92438374
1731381840,3322.4,3327.1,3322.4,3322.9,16.80544873
1731381900,3323.5,3324.5,3322.6,3322.6,5.19501306
1731381960,3324.3,3329.1,3323.6,3328.3,7.43301089
1731382020,3328.3,3330.7,3327.4,3329.9,5.07349662
1731382080,3329.8,3331.6,3329.0,3330.2,6.58475888
1731382140,3331.3,3333.2,3329.3,3331.8,8.00495561
1731382200,3330.7,3334.4,3330.2,3330.2,13.10480612
1731382260,3327.3,3329.1,3326.1,3328.1,7.53108201
1731382320,3331.3,3333.2,3328.5,3333.2,3.68345482
1731382380,3334.5,3337.0,3334.1,3335.5,12.32336149
1731382440,3335.9,3339.0,3335.9,3336.6,3.64038123
1731382500,3337.5,3337.5,3335.5,3336.9,8.48630093
1731382560,3336.5,3336.5,3329.1,3329.1,7.13144297
1731382620,3327.8,3329.8,3326.7,3329.8,7.78296703
1731382680,3327.8,3332.1,3327.8,3330.1,10.63917623
1731382740,3331.4,3332.7,3330.8,3332.6,4.05159669
1731382800,3333.1,3337.1,3332.4,3335.1,8.779752
1731382860,3334.0,3334.0,3331.4,3333.1,7.00277288
1731382920,3332.9,3332.9,3330.5,3331.0,6.66163642
1731382980,3329.6,3330.1,3329.1,3330.0,7.21189248
1731383040,3329.3,3329.3,3325.2,3325.7,5.23089995
1731383100,3325.5,3327.2,3323.0,3327.2,4.27985355
1731383160,3327.2,3327.2,3321.2,3322.2,15.0707114
1731383220,3321.8,3324.3,3321.5,3323.5,8.06153712
1731383280,3323.5,3323.5,3318.6,3318.9,6.04906948
1731383340,3320.1,3321.1,3319.6,3320.6,3.40398699
1731383400,3322.2,3325.9,3321.5,3324.0,7.70408396
1731383460,3323.9,3330.5,3322.3,3330.5,8.44472081
1731383520,3329.4,3329.4,3325.9,3326.7,8.46224795
1731383580,3325.7,3327.2,3325.2,3325.2,4.88978357
1731383640,3326.1,3326.6,3325.4,3326.6,2.48033071
1731383700,3328.1,3335.5,3327.9,3335.5,5.34031719
1731383760,3340.4,3341.5,3339.4,3340.8,9.01295274
1731383820,3340.2,3341.9,3338.2,3341.0,6.80464497
1731383880,3341.1,3343.4,3339.1,3339.9,13.64445984
1731383940,3339.9,3341.4,3338.4,3340.8,2.69835305
1731384000,3340.7,3340.7,3336.8,3339.4,7.25184437
1731384060,3338.9,3339.1,3334.0,3336.1,5.66045176
1731384120,3336.1,3336.1,3336.1,3336.1,0.0
1731384180,3337.7,3342.9,3336.7,3341.9,16.80088557
1731384240,3344.7,3345.9,3343.3,3343.5,9.9460454
1731384300,3343.7,3343.7,3340.0,3340.0,4.31049531
1731384360,3341.4,3341.4,3340.6,3340.6,2.27674408
1731384420,3340.1,3340.1,3338.9,3338.9,7.57620083
1731384480,3338.9,3338.9,3332.9,3332.9,11.91782471
1731384540,3333.2,3333.2,3330.0,3331.2,12.8312343
1731384600,3330.4,3330.4,3325.5,3325.5,8.34958188
1731384660,3324.5,3324.5,3321.8,3322.5,6.53222436
1731384720,3325.9,3325.9,3325.0,3325.0,4.34240345
1731384780,3325.2,3328.0,3325.2,3327.2,7.907549
1731384840,3328.6,3335.3,3328.6,3334.1,7.62286715
1731384900,3333.3,3334.4,3330.5,3334.3,10.13864061
1731384960,3334.5,3335.4,3331.5,3331.5,8.96556741
1731385020,3336.1,3336.6,3334.5,3335.5,7.79324292
1731385080,3335.2,3337.2,3333.6,3335.4,6.6632102
1731385140,3337.5,3337.5,3335.3,3336.1,4.29212087
1731385200,3337.9,3340.2,3337.9,3340.0,6.10536971
1731385260,3341.4,3343.8,3341.1,3342.5,10.80540372
1731385320,3345.2,3345.2,3340.7,3341.4,4.74722515
1731385380,3344.8,3344.8,3340.5,3341.2,12.3680811
1731385440,3339.2,3347.5,3338.8,3347.5,13.39789983
1731385500,3349.3,3349.4,3337.4,3337.4,14.2872737
1731385560,3334.7,3334.7,3331.8,3331.8,6.19663556
1731385620,3337.1,3337.1,3332.4,3333.0,6.70843111
1731385680,3334.3,3339.4,3332.7,3339.4,9.81669682
1731385740,3342.4,3346.3,3342.2,3345.5,6.26369137
1731385800,3347.3,3347.5,3343.4,3343.4,7.10563956
1731385860,3343.4,3344.2,3340.3,3344.2,6.08711852
1731385920,3344.3,3344.5,3340.2,3341.6,9.64344887
1731385980,3342.6,3347.8,3341.7,3347.1,36.75486026
1731386040,3348.8,3350.6,3345.8,3345.8,5.45962414
1731386100,3348.0,3349.0,3344.6,3347.3,8.4119611
1731386160,3347.0,3348.8,3341.5,3343.5,8.66738162
1731386220,3343.6,3344.7,3342.2,3344.7,4.88553619
1731386280,3347.0,3347.6,3346.0,3347.6,4.67176844
1731386340,3347.5,3347.5,3346.5,3346.9,7.78188608
1731386400,3345.2,3345.4,3344.5,3344.5,9.88202934
1731386460,3345.8,3347.9,3345.0,3347.9,5.18895108
1731386520,3349.3,3354.2,3349.3,3354.2,0.99247586
1731386580,3354.2,3354.2,3349.5,3349.8,13.70919455
1731386640,3351.3,3351.3,3342.3,3342.3,7.74827953
1731386700,3344.5,3345.4,3340.2,3340.2,8.33998477
1731386760,3340.3,3340.3,3334.4,3335.2,7.37613309
1731386820,3337.8,3342.6,3337.5,3342.4,2.91583623
1731386880,3341.9,3353.3,3341.3,3353.2,2.70847637
1731386940,3353.7,3353.7,3349.4,3349.4,13.96721181
1731387000,3350.9,3350.9,3346.0,3346.0,6.25174632
1731387060,3346.2,3353.3,3346.2,3352.2,27.73577678
1731387120,3350.7,3350.7,3341.3,3341.3,9.60458688
1731387180,3341.3,3344.3,3339.9,3343.0,6.02199938
1731387240,3343.0,3343.0,3336.2,3336.2,7.23670289
1731387300,3336.4,3339.0,3336.4,3338.5,5.99258012
1731387360,3339.2,3339.2,3336.2,3336.2,4.41415252
1731387420,3336.2,3336.2,3332.8,3332.8,5.66390971
1731387480,3333.1,3333.1,3332.1,3332.1,5.02384195
1731387540,3333.1,3333.1,3331.9,3331.9,6.65944151
1731387600,3332.8,3333.1,3332.3,3333.1,1.98826225
1731387660,3333.4,3334.3,3332.0,3333.7,7.44237425
1731387720,3334.7,3334.7,3333.5,3333.5,6.54283192
1731387780,3333.9,3333.9,3329.0,3329.2,8.98568671
1731387840,3329.2,3329.2,3325.4,3325.4,7.03960558
1731387900,3327.4,3327.4,3326.9,3326.9,2.57678571
1731387960,3328.9,3328.9,3327.0,3327.0,3.49469018
1731388020,3327.8,3327.8,3324.8,3325.3,9.51193291
1731388080,3328.2,3328.2,3328.2,3328.2,0.84057447
1731388140,3327.9,3333.5,3327.9,3332.8,8.7774891
1731388200,3334.5,3335.0,3330.9,3334.7,15.18000782
1731388260,3335.1,3335.1,3331.7,3331.7,15.98772607
1731388320,3332.8,3333.6,3332.0,3333.0,11.18488999
1731388380,3333.0,3333.5,3330.7,3333.5,14.53466608
1731388440,3333.8,3334.4,3330.6,3334.4,14.42609235
1731388500,3335.2,3337.2,3334.9,3337.1,6.2938604
1731388560,3337.0,3340.1,3335.4,3340.1,22.9781173
1731388620,3341.5,3346.4,3341.5,3345.9,5.82004151
1731388680,3345.8,3347.0,3341.7,3345.7,10.15118379
1731388740,3344.8,3344.9,3341.3,3343.4,6.26332504
1731388800,3340.6,3341.3,3338.6,3341.3,6.71984468
1731388860,3342.2,3345.3,3339.8,3345.3,3.84373434
1731388920,3345.3,3347.7,3343.1,3347.6,9.77760085
1731388980,3347.4,3347.4,3344.8,3344.8,2.21334173
1731389040,3345.2,3347.4,3343.7,3344.1,8.29651266
1731389100,3344.5,3347.2,3344.5,3346.9,0.8124164
1731389160,3347.8,3347.8,3342.6,3342.6,1.1421009
1731389220,3347.8,3349.1,3346.8,3348.4,1.91206418
1731389280,3350.1,3350.4,3349.6,3349.6,1.14241852
1731389340,3351.3,3351.3,3347.3,3348.8,1.22501716
1731389400,3351.0,3351.0,3346.4,3346.4,1.56047263
1731389460,3347.2,3347.2,3345.6,3345.6,1.77881059
1731389520,3344.2,3344.2,3337.3,3338.3,1.03484751
1731389580,3337.0,3341.3,3337.0,3340.7,0.94784083
1731389640,3340.7,3340.7,3334.8,3335.0,2.29152893
1731389700,3334.2,3335.1,3327.2,3327.2,5.27164879
1731389760,3327.1,3329.7,3327.1,3328.8,6.07786064
1731389820,3329.0,3337.9,3329.0,3337.5,6.37567823
1731389880,3337.4,3339.2,3336.0,3338.5,1.98147253
1731389940,3338.7,3338.7,3331.0,3331.0,2.57833988
1731390000,3335.0,3335.2,3332.9,3333.6,1.48810573
1731390060,3335.4,3335.9,3332.7,3333.0,2.24125923
1731390120,3333.0,3336.6,3332.3,3336.6,1.72846973
1731390180,3337.4,3337.4,3329.9,3330.0,33.94897165
1731390240,3331.9,3332.0,3327.3,3328.3,13.95754974
1731390300,3329.1,3329.1,3325.7,3325.7,3.63909463
1731390360,3327.1,3332.0,3327.1,3327.2,3.3660163
1731390420,3326.7,3326.7,3324.9,3326.1,1.87559475
1731390480,3323.8,3323.8,3322.4,3322.4,1.87121032
1731390540,3322.1,3322.7,3321.3,3322.7,3.16951825
1731390600,3323.6,3326.8,3323.6,3326.8,0.83811919
1731390660,3328.3,3328.3,3325.9,3325.9,0.84289498
1731390720,3328.9,3333.7,3328.7,3333.7,20.92209979
1731390780,3334.1,3334.1,3332.3,3332.3,1.81726493
1731390840,3331.7,3333.8,3331.7,3332.4,1.89459857
1731390900,3331.8,3332.6,3330.6,3331.8,1.91355299
1731390960,3333.0,3334.7,3332.4,3333.7,1.48455779
1731391020,3333.9,3334.2,3333.2,3333.7,1.28396425
1731391080,3333.2,3333.2,3332.3,3332.3,1.89290608
1731391140,3332.2,3333.2,3331.8,3333.0,2.18587068
1731391200,3332.3,3332.3,3329.4,3329.4,1.1480053
1731391260,3332.2,3334.1,3331.3,3333.9,1.20878263
1731391320,3333.3,3333.3,3332.4,3332.4,0.84220646
1731391380,3334.0,3334.0,3334.0,3334.0,0.43518295
1731391440,3339.7,3339.9,3338.2,3339.7,1.98509121
1731391500,3339.4,3340.5,3339.4,3340.1,4.97983161
1731391560,3340.8,3340.8,3339.9,3340.8,1.70564189
1731391620,3340.9,3341.0,3340.8,3341.0,0.62562265
1731391680,3345.0,3345.8,3345.0,3345.7,3.40314712
1731391740,3346.7,3346.7,3342.4,3344.8,2.89041246
1731391800,3346.3,3346.3,3343.0,3343.0,2.10739754
1731391860,3344.7,3346.1,3342.9,3342.9,7.74568014
1731391920,3341.9,3341.9,3336.9,3339.1,4.31272436
1731391980,3338.3,3339.7,3338.3,3339.7,0.20151651
1731392040,3342.4,3342.4,3341.8,3341.8,2.02305122
1731392100,3342.4,3342.4,3338.1,3338.8,15.40813066
1731392160,3337.7,3337.7,3335.0,3335.0,1.73377881
1731392220,3334.2,3334.2,3332.5,3332.5,1.26942741
1731392280,3331.3,3331.3,3328.2,3328.2,1.31376036
1731392340,3328.5,3328.5,3328.5,3328.5,0.07943517
1731392400,3331.2,3331.2,3330.5,3330.9,1.65902125
1731392460,3333.7,3333.7,3333.0,3333.0,1.89926577
1731392520,3332.9,3332.9,3332.7,3332.7,0.46846162
1731392580,3336.9,3336.9,3336.7,3336.8,0.12828001
1731392640,3336.8,3336.8,3333.2,3333.2,2.06481043
1731392700,3332.0,3332.6,3329.3,3329.3,1.73301794
1731392760,3330.6,3334.7,3330.6,3334.7,0.07405631
1731392820,3335.9,3335.9,3335.8,3335.8,1.0685748
1731392880,3336.3,3336.6,3332.5,3333.6,1.71133385
1731392940,3332.5,3333.0,3331.1,3331.1,1.0451091
1731393000,3331.3,3331.3,3326.0,3326.0,3.26555015
1731393060,3328.8,3331.5,3328.8,3329.7,7.76622517
1731393120,3333.9,3335.5,3333.9,3335.4,0.75127899
1731393180,3336.9,3340.4,3336.8,3340.4,0.90596929
1731393240,3341.6,3344.0,3341.6,3344.0,19.87296877
1731393300,3346.5,3348.4,3346.3,3346.4,8.51822587
1731393360,3345.9,3347.0,3345.5,3346.1,1.00885947
1731393420,3347.9,3347.9,3345.3,3346.9,10.06934218
1731393480,3346.5,3346.5,3343.0,3343.0,1.34347213
1731393540,3343.7,3344.3,3343.3,3343.6,5.77813445
1731393600,3344.4,3348.6,3343.2,3348.6,2.66201416
1731393660,3351.8,3357.1,3351.8,3357.0,38.11487619
1731393720,3359.3,3372.3,3359.3,3370.0,19.54471846
1731393780,3372.8,3373.2,3371.8,3371.8,1.2869858
1731393840,3373.8,3375.7,3372.2,3375.6,5.31339529
1731393900,3375.1,3386.0,3375.1,3386.0,1.13627745
1731393960,3384.3,3385.5,3376.4,3379.4,13.00390746
1731394020,3379.6,3383.9,3379.2,3383.5,0.59765263
1731394080,3381.4,3386.2,3380.8,3384.1,2.31559935
1731394140,3389.4,3396.2,3389.4,3394.6,3.39794782
1731394200,3394.2,3394.2,3388.4,3392.0,1.4006304
1731394260,3395.0,3396.2,3392.0,3392.0,2.12570411
1731394320,3391.3,3391.3,3386.0,3388.4,0.60361142
1731394380,3389.8,3392.5,3388.5,3392.2,13.08161603
1731394440,3393.2,3395.0,3385.4,3385.4,14.98415897
1731394500,3384.8,3385.4,3382.9,3384.3,5.66789052
1731394560,3384.7,3384.7,3379.7,3379.7,1.31610843
1731394620,3381.3,3382.6,3381.2,3381.2,1.68025881
1731394680,3382.8,3382.8,3382.0,3382.1,1.09723497
1731394740,3380.0,3385.4,3378.5,3383.9,2.11582959
1731394800,3383.8,3383.8,3380.3,3380.3,2.0370927
1731394860,3378.7,3378.7,3367.3,3370.5,17.58347857
1731394920,3372.2,3372.2,3364.2,3364.2,6.7099182
1731394980,3363.9,3364.9,3361.2,3361.2,1.85668612
1731395040,3360.9,3361.2,3359.7,3360.6,2.25524584
1731395100,3360.9,3360.9,3355.7,3355.7,2.53054801
1731395160,3354.0,3363.4,3354.0,3362.7,15.33837975
1731395220,3364.2,3364.2,3360.9,3363.5,9.7647846
1731395280,3364.2,3367.5,3363.7,3366.7,1.99274717
1731395340,3366.8,3367.5,3365.7,3365.9,2.86110372
1731395400,3368.2,3370.5,3368.2,3369.8,1.81488898
1731395460,3369.9,3372.3,3369.9,3372.0,19.1567179
1731395520,3372.9,3373.8,3371.1,3371.1,1.69825472
1731395580,3376.5,3381.7,3376.5,3381.7,4.31617811
1731395640,3382.5,3382.5,3379.1,3381.0,3.33003332
1731395700,3381.7,3383.5,3380.8,3383.4,6.34109277
1731395760,3383.4,3383.4,3376.2,3380.8,13.04192436
1731395820,3381.0,3382.7,3380.5,3381.3,7.84984496
1731395880,3381.6,3383.4,3381.1,3383.4,1.13245917
1731395940,3386.7,3386.7,3379.6,3379.6,6.52103702
1731396000,3378.7,3378.7,3374.5,3374.5,5.72320052
1731396060,3375.8,3375.8,3369.5,3374.0,9.2761269
1731396120,3375.0,3379.4,3374.0,3377.9,2.43117311
1731396180,3376.6,3376.6,3374.6,3374.9,1.13800716
1731396240,3375.9,3379.1,3374.6,3377.7,3.42542213
1731396300,3377.0,3377.1,3376.0,3376.0,5.65161448
1731396360,3375.2,3377.6,3373.1,3377.6,8.43191574
1731396420,3379.1,3379.1,3373.8,3373.8,2.61053293
1731396480,3376.6,3376.6,3374.4,3375.8,10.64179826
1731396540,3375.5,3375.5,3369.5,3369.5,1.39025899
1731396600,3368.9,3370.6,3367.2,3368.7,2.1088748
1731396660,3367.3,3368.2,3364.5,3364.6,4.21106337
