timestamp,open,high,low,close,volume
1731287760,3193.4,3194.5,3192.3,3192.3,0.17971822
1731287820,3192.9,3195.0,3190.5,3195.0,0.74782806
1731287880,3193.4,3196.0,3193.4,3196.0,0.21233307
1731287940,3195.2,3195.2,3195.2,3195.2,0.0238
1731288000,3195.6,3195.6,3195.6,3195.6,0.04065619
1731288060,3194.5,3199.8,3194.5,3199.8,1.11215057
1731288120,3198.8,3198.8,3198.2,3198.7,0.0508
1731288180,3200.2,3201.1,3200.2,3201.1,1.14149742
1731288240,3199.2,3199.2,3197.4,3197.4,3.03064795
1731288300,3196.8,3196.8,3193.5,3193.5,5.65413153
1731288360,3196.3,3196.3,3194.3,3194.3,0.09202821
1731288420,3194.3,3194.3,3194.3,3194.3,0.0
1731288480,3194.3,3194.3,3194.3,3194.3,0.0
1731288540,3201.0,3201.0,3201.0,3201.0,0.0086576
1731288600,3201.9,3201.9,3201.9,3201.9,0.45159359
1731288660,3204.5,3206.4,3204.5,3206.4,6.26963037
1731288720,3209.0,3209.0,3209.0,3209.0,0.1472
1731288780,3204.7,3209.6,3203.3,3209.6,11.60398267
1731288840,3206.3,3209.8,3206.3,3209.2,1.6838965
1731288900,3210.5,3212.3,3210.5,3212.3,1.00041126
1731288960,3213.1,3214.2,3213.1,3214.2,0.1761
1731289020,3212.4,3212.4,3212.4,3212.4,0.0285
1731289080,3214.7,3216.9,3214.7,3215.6,3.29542023
1731289140,3216.6,3220.0,3216.6,3220.0,4.04376244
1731289200,3216.2,3218.0,3216.2,3218.0,0.06128449
1731289260,3217.0,3217.0,3211.0,3211.0,1.59845008
1731289320,3213.0,3213.0,3213.0,3213.0,0.0153
1731289380,3220.0,3220.0,3216.7,3216.7,6.21109522
1731289440,3218.3,3218.3,3214.5,3214.6,0.0965954
1731289500,3215.5,3215.8,3214.5,3215.8,1.94715864
1731289560,3216.4,3218.3,3214.7,3217.5,4.77263407
1731289620,3215.3,3217.5,3215.3,3217.5,0.01510017
1731289680,3217.5,3217.5,3217.5,3217.5,0.0
1731289740,3215.7,3215.7,3215.7,3215.7,0.15548714
1731289800,3216.7,3216.7,3216.7,3216.7,0.0162
1731289860,3218.9,3218.9,3217.7,3217.7,0.04805617
1731289920,3221.5,3221.7,3220.4,3220.4,0.94958623
1731289980,3222.1,3223.7,3221.3,3221.3,0.96489878
1731290040,3223.1,3224.0,3213.4,3214.2,2.3013529
1731290100,3210.3,3210.3,3203.4,3207.5,38.69589461
1731290160,3205.3,3205.3,3201.9,3201.9,0.0561842
1731290220,3204.1,3204.1,3204.1,3204.1,0.0101
1731290280,3198.3,3198.3,3198.3,3198.3,0.0075
1731290340,3201.5,3202.5,3201.2,3201.2,0.06009248
1731290400,3197.2,3198.0,3197.1,3198.0,0.6248
1731290460,3199.6,3199.6,3199.6,3199.6,0.03629164
1731290520,3195.3,3197.9,3195.3,3197.8,1.79741937
1731290580,3196.7,3204.6,3196.7,3204.6,12.0454598
1731290640,3203.5,3206.8,3203.5,3206.8,24.46104408
1731290700,3206.6,3206.6,3206.6,3206.6,0.0284
1731290760,3204.5,3205.8,3204.5,3205.8,0.08685633
1731290820,3202.5,3203.2,3202.1,3202.1,1.84679373
1731290880,3200.7,3201.1,3200.4,3200.4,4.86355038
1731290940,3199.5,3201.5,3199.5,3201.5,0.06748663
1731291000,3203.5,3204.6,3203.2,3204.1,0.1088
1731291060,3204.1,3205.9,3204.1,3205.5,0.97897247
1731291120,3207.4,3208.9,3206.3,3208.9,1.5436
1731291180,3209.5,3209.9,3209.5,3209.9,0.75289884
1731291240,3209.9,3209.9,3209.9,3209.9,0.0
1731291300,3205.5,3205.5,3205.5,3205.5,0.17131752
1731291360,3204.5,3209.3,3204.5,3209.3,0.01204662
1731291420,3212.2,3212.2,3212.2,3212.2,0.0148
1731291480,3212.6,3212.6,3212.6,3212.6,0.01495871
1731291540,3210.8,3211.7,3210.6,3211.1,1.34570147
1731291600,3211.7,3212.1,3210.6,3212.1,0.69823989
1731291660,3210.1,3213.9,3210.1,3213.7,0.72013369
1731291720,3209.8,3210.3,3209.8,3209.8,0.08243409
1731291780,3210.7,3210.7,3209.1,3209.1,0.65825209
1731291840,3207.9,3209.1,3207.9,3209.1,0.15819201
1731291900,3209.8,3209.8,3209.8,3209.8,0.03004317
1731291960,3208.9,3208.9,3208.9,3208.9,0.00643872
1731292020,3209.0,3209.0,3209.0,3209.0,0.0239
1731292080,3209.5,3209.5,3209.5,3209.5,0.00887988
1731292140,3212.0,3212.0,3210.5,3210.6,0.06477413
1731292200,3210.6,3210.6,3210.6,3210.6,0.0
1731292260,3213.5,3213.5,3213.5,3213.5,0.0151
1731292320,3213.9,3214.7,3213.9,3214.7,1.71718505
1731292380,3215.3,3215.3,3215.3,3215.3,0.00889496
1731292440,3211.6,3214.3,3211.6,3214.3,1.83412604
1731292500,3214.3,3214.3,3214.3,3214.3,0.0
1731292560,3210.7,3210.7,3210.0,3210.5,0.07673181
1731292620,3208.8,3208.8,3206.6,3206.6,0.12699701
1731292680,3210.1,3210.2,3209.5,3210.0,2.105
1731292740,3206.0,3206.0,3205.5,3205.5,0.02111528
1731292800,3205.1,3205.3,3203.2,3203.2,0.77686565
1731292860,3203.1,3203.1,3202.4,3202.4,0.04305744
1731292920,3202.1,3202.1,3202.1,3202.1,0.1118
1731292980,3200.4,3202.5,3199.9,3202.3,1.88989225
1731293040,3202.3,3202.9,3201.1,3202.9,4.03488214
1731293100,3199.3,3199.3,3198.3,3198.8,1.52322137
1731293160,3199.5,3199.5,3197.5,3198.2,1.11322527
1731293220,3197.7,3199.4,3197.6,3198.5,0.41408698
1731293280,3200.3,3200.4,3200.1,3200.4,1.60577512
1731293340,3201.3,3202.3,3201.3,3202.3,2.65722505
1731293400,3203.6,3203.7,3201.3,3203.0,2.55779987
1731293460,3203.3,3203.3,3201.9,3203.2,0.87500893
1731293520,3203.8,3204.0,3203.8,3203.9,0.81607581
1731293580,3202.5,3204.5,3202.3,3204.1,1.63570797
1731293640,3203.2,3205.4,3203.2,3205.3,0.91694464
1731293700,3206.4,3208.3,3206.4,3208.3,0.71680446
1731293760,3207.3,3208.0,3207.1,3208.0,0.38571641
1731293820,3207.9,3208.6,3207.9,3208.6,5.90014439
1731293880,3207.4,3209.0,3205.2,3205.3,3.60567337
1731293940,3205.3,3205.3,3204.9,3205.2,0.1517
1731294000,3204.9,3204.9,3202.8,3202.8,0.31310957
1731294060,3200.5,3201.2,3200.5,3200.8,1.82742325
1731294120,3201.5,3202.4,3201.1,3201.9,1.03723266
1731294180,3201.0,3201.5,3200.7,3200.7,0.76222595
1731294240,3201.1,3201.1,3201.1,3201.1,0.92669872
1731294300,3198.8,3201.0,3196.2,3196.2,1.88370931
1731294360,3196.2,3196.3,3195.4,3196.2,1.91169557
1731294420,3196.2,3196.2,3196.2,3196.2,0.0
1731294480,3197.7,3198.4,3196.7,3198.4,1.5670107
1731294540,3198.7,3201.9,3198.7,3201.5,2.15422878
1731294600,3201.8,3203.0,3201.8,3202.9,2.07394492
1731294660,3202.6,3203.1,3202.4,3203.1,0.87094738
1731294720,3203.4,3203.5,3202.2,3202.2,5.59111531
1731294780,3201.7,3201.9,3201.3,3201.3,0.7341
1731294840,3197.0,3197.0,3197.0,3197.0,0.00663121
1731294900,3197.0,3197.0,3197.0,3197.0,0.0
1731294960,3197.0,3197.0,3197.0,3197.0,0.0
1731295020,3197.0,3197.0,3197.0,3197.0,0.0
1731295080,3192.9,3194.2,3192.9,3192.9,7.38568352
1731295140,3191.4,3191.4,3189.8,3191.2,8.64844346
1731295200,3188.2,3190.5,3188.0,3189.9,0.59888549
1731295260,3189.0,3190.0,3183.2,3183.2,30.19798148
1731295320,3184.3,3184.3,3184.3,3184.3,0.03965699
1731295380,3187.9,3188.6,3187.6,3188.6,2.39274817
1731295440,3188.5,3189.9,3186.6,3186.6,1.97538589
1731295500,3185.4,3185.4,3181.1,3181.1,0.30023783
1731295560,3182.6,3182.6,3180.2,3180.2,0.4046122
1731295620,3180.2,3180.2,3179.0,3180.0,3.03713573
1731295680,3180.7,3180.7,3176.6,3176.6,3.46278613
1731295740,3176.6,3177.1,3175.2,3175.2,1.88732488
1731295800,3174.9,3180.7,3174.9,3179.1,9.94265154
1731295860,3180.6,3185.9,3180.6,3185.9,1.80417434
1731295920,3186.1,3186.1,3182.2,3182.2,1.29171696
1731295980,3181.7,3184.8,3181.7,3184.8,0.97866692
1731296040,3184.1,3185.9,3183.9,3185.7,0.63102115
1731296100,3186.5,3188.1,3184.8,3186.3,2.06640519
1731296160,3189.4,3189.4,3189.4,3189.4,0.06139507
1731296220,3190.0,3190.0,3187.4,3187.4,1.30226244
1731296280,3187.9,3188.8,3187.9,3188.7,0.52280785
1731296340,3188.6,3189.7,3188.6,3189.7,8.00436481
1731296400,3188.7,3189.0,3187.7,3188.6,3.27237783
1731296460,3190.1,3190.5,3189.4,3189.4,1.20551017
1731296520,3189.4,3190.7,3188.6,3189.7,0.98676238
1731296580,3192.7,3192.7,3191.1,3191.2,5.23195544
1731296640,3191.7,3191.7,3189.7,3189.7,0.8750112
1731296700,3189.8,3192.2,3189.3,3192.2,3.57096169
1731296760,3195.5,3195.9,3194.5,3194.5,0.72492032
1731296820,3194.5,3200.4,3194.5,3197.8,15.131582
1731296880,3198.9,3198.9,3196.7,3198.0,1.73160016
1731296940,3199.6,3201.9,3199.6,3201.8,7.39833077
1731297000,3201.8,3204.6,3201.8,3204.1,7.54634787
1731297060,3202.0,3202.0,3197.7,3197.7,11.60170616
1731297120,3199.6,3199.6,3197.2,3197.2,10.64009518
1731297180,3199.6,3199.6,3199.6,3199.6,0.0263
1731297240,3199.6,3199.6,3199.6,3199.6,0.0
1731297300,3201.1,3202.0,3200.5,3201.0,0.09903138
1731297360,3200.4,3200.4,3199.7,3199.7,0.01849043
1731297420,3198.5,3198.5,3198.5,3198.5,1.0
1731297480,3198.2,3199.1,3198.2,3199.1,3.09183291
1731297540,3198.1,3198.1,3197.7,3197.7,1.4824
1731297600,3195.6,3198.0,3195.6,3197.9,0.08684973
1731297660,3196.4,3196.4,3194.5,3194.5,0.18506905
1731297720,3197.9,3197.9,3194.1,3194.3,0.93847169
1731297780,3193.1,3194.4,3192.1,3192.1,0.26425405
1731297840,3192.1,3192.1,3192.1,3192.1,0.0137
1731297900,3191.9,3191.9,3190.1,3190.1,0.7236
1731297960,3190.0,3190.4,3190.0,3190.0,2.56081834
1731298020,3190.0,3190.0,3190.0,3190.0,0.0
1731298080,3190.6,3190.6,3188.8,3188.8,6.1145174
1731298140,3186.7,3187.5,3186.7,3187.5,0.0180882
1731298200,3188.1,3188.1,3188.1,3188.1,0.00520686
1731298260,3188.1,3188.1,3188.1,3188.1,0.0
1731298320,3185.0,3185.0,3181.9,3182.5,15.46554669
1731298380,3182.8,3184.1,3182.8,3184.1,0.01127743
1731298440,3184.4,3184.6,3184.1,3184.6,4.73792232
1731298500,3185.3,3185.3,3183.0,3183.4,0.9662
1731298560,3184.3,3184.3,3184.3,3184.3,0.14842612
1731298620,3183.6,3183.6,3183.6,3183.6,0.0225
1731298680,3182.7,3182.7,3182.2,3182.2,0.01857118
1731298740,3182.6,3182.9,3182.6,3182.9,0.14184053
1731298800,3182.9,3182.9,3182.9,3182.9,0.0
1731298860,3182.7,3182.7,3180.9,3180.9,0.08492293
1731298920,3178.6,3179.7,3178.6,3179.7,4.09678349
1731298980,3179.9,3179.9,3179.9,3179.9,0.0626
1731299040,3180.3,3180.3,3179.1,3179.1,0.03345327
1731299100,3178.9,3178.9,3174.5,3174.5,5.41406184
1731299160,3174.8,3174.8,3173.8,3173.8,0.09906398
1731299220,3174.5,3174.9,3174.5,3174.8,3.08800242
1731299280,3172.3,3172.3,3172.3,3172.3,0.00655675
1731299340,3172.5,3172.8,3167.7,3167.7,19.07895588
1731299400,3166.8,3175.3,3166.8,3175.3,2.2125
1731299460,3174.4,3176.4,3174.3,3176.3,5.64173647
1731299520,3177.0,3177.4,3176.9,3177.4,0.69406773
1731299580,3177.1,3180.4,3177.1,3180.4,1.52487458
1731299640,3179.5,3179.5,3177.8,3177.8,0.1074423
1731299700,3179.1,3179.3,3177.0,3177.0,0.16687979
1731299760,3177.6,3177.6,3177.6,3177.6,0.696
1731299820,3176.8,3176.8,3176.8,3176.8,0.00654746
1731299880,3177.7,3177.7,3176.6,3176.6,0.02470843
1731299940,3177.1,3177.9,3177.1,3177.3,2.90232226
1731300000,3176.9,3178.6,3176.9,3178.6,0.65205816
1731300060,3175.8,3177.6,3175.8,3177.5,1.56086727
1731300120,3177.7,3177.7,3177.7,3177.7,0.0288
1731300180,3178.7,3178.7,3178.0,3178.1,3.31080757
1731300240,3176.4,3177.5,3176.4,3177.0,0.10631075
1731300300,3178.1,3178.1,3178.0,3178.0,0.35403329
1731300360,3176.8,3176.8,3176.8,3176.8,1.1017388
1731300420,3176.9,3179.6,3176.9,3179.6,0.38293337
1731300480,3179.6,3179.6,3179.6,3179.6,0.0
1731300540,3181.7,3181.7,3179.1,3179.2,1.85205688
1731300600,3179.5,3180.7,3179.5,3180.7,0.18370607
1731300660,3181.8,3181.8,3181.6,3181.6,0.3396261
1731300720,3180.4,3180.4,3179.5,3179.9,0.01635188
1731300780,3179.9,3179.9,3179.9,3179.9,0.0
1731300840,3179.9,3179.9,3179.9,3179.9,0.0
1731300900,3181.2,3181.2,3180.9,3181.2,1.14728779
1731300960,3181.8,3183.0,3181.8,3183.0,2.82341869
1731301020,3182.5,3182.5,3182.5,3182.5,0.00760432
1731301080,3182.8,3182.8,3182.8,3182.8,0.01974296
1731301140,3182.9,3183.4,3182.6,3182.6,0.3817782
1731301200,3182.1,3182.1,3180.0,3180.0,0.08239205
1731301260,3180.0,3180.0,3180.0,3180.0,0.0282
1731301320,3179.7,3180.8,3179.7,3180.8,0.07178981
1731301380,3179.6,3181.9,3179.6,3181.6,0.65344407
1731301440,3183.5,3183.5,3183.5,3183.5,0.7037
1731301500,3183.0,3185.1,3182.5,3184.6,4.11619399
1731301560,3185.5,3185.5,3185.5,3185.5,0.3925
1731301620,3185.6,3185.6,3182.9,3183.4,1.63734908
1731301680,3182.0,3182.0,3181.1,3181.1,3.96865781
1731301740,3178.3,3179.8,3178.3,3179.8,0.98808063
1731301800,3179.5,3179.5,3179.5,3179.5,0.0086
1731301860,3177.1,3177.1,3176.9,3176.9,1.69487747
1731301920,3176.9,3176.9,3176.9,3176.9,0.0
1731301980,3172.9,3173.3,3172.9,3173.3,0.8521
1731302040,3173.0,3173.0,3170.3,3170.3,0.70701437
1731302100,3170.6,3172.5,3170.6,3171.2,0.14375591
1731302160,3170.6,3170.6,3168.6,3168.6,0.1147
1731302220,3165.2,3165.3,3157.2,3159.7,23.40851765
1731302280,3159.2,3159.2,3159.2,3159.2,0.0297842
1731302340,3158.2,3158.2,3158.2,3158.2,3.7957
1731302400,3162.1,3165.0,3162.1,3165.0,0.02632098
1731302460,3165.0,3165.0,3165.0,3165.0,0.0
1731302520,3161.8,3161.8,3157.8,3157.8,13.1095838
1731302580,3157.5,3160.6,3157.5,3158.3,8.22198303
1731302640,3156.3,3156.3,3154.0,3154.4,5.36057755
1731302700,3150.2,3150.3,3142.0,3142.0,4.0398808
1731302760,3142.0,3144.4,3142.0,3144.3,8.95613865
1731302820,3142.7,3142.7,3130.3,3130.3,34.22343386
1731302880,3134.6,3134.6,3134.6,3134.6,1.1973
1731302940,3147.3,3147.3,3146.2,3147.2,2.48434879
1731303000,3150.7,3153.9,3148.5,3153.9,1.93101697
1731303060,3156.3,3156.4,3154.7,3155.9,6.61801657
1731303120,3153.7,3154.4,3150.8,3150.8,0.73333636
1731303180,3149.4,3149.4,3142.6,3146.6,15.80969465
1731303240,3146.6,3149.7,3146.6,3149.7,1.21145116
1731303300,3152.0,3154.0,3151.2,3154.0,1.43305956
1731303360,3153.2,3153.2,3149.4,3149.4,4.43446975
1731303420,3150.0,3150.0,3143.6,3143.6,5.24159223
1731303480,3141.7,3141.8,3133.9,3136.5,15.2300375
1731303540,3134.7,3134.7,3134.5,3134.5,2.40392082
1731303600,3135.7,3138.4,3135.7,3138.4,1.21230642
1731303660,3137.9,3137.9,3137.9,3137.9,0.0066
1731303720,3133.8,3133.8,3132.9,3132.9,0.01658699
1731303780,3133.7,3134.3,3131.4,3131.6,3.82518144
1731303840,3131.5,3136.1,3131.5,3134.3,4.93981498
1731303900,3133.3,3139.8,3133.3,3136.5,3.60784772
1731303960,3141.0,3141.9,3140.3,3141.4,4.5258
1731304020,3140.3,3140.4,3138.0,3138.0,21.3806943
1731304080,3137.9,3140.7,3137.4,3137.4,10.74613566
1731304140,3138.4,3138.4,3138.4,3138.4,1.1958
1731304200,3138.3,3138.3,3126.4,3126.4,8.32553412
1731304260,3127.9,3128.0,3126.5,3126.5,24.78383055
1731304320,3126.5,3126.5,3126.5,3126.5,0.0
1731304380,3126.2,3126.2,3119.1,3119.1,11.49676674
1731304440,3121.9,3121.9,3115.4,3115.4,1.43393332
1731304500,3114.4,3114.4,3109.7,3109.7,2.17600808
1731304560,3109.3,3115.4,3109.3,3115.4,28.97083197
1731304620,3120.7,3120.7,3120.7,3120.7,1.2079
1731304680,3127.6,3131.4,3127.6,3131.4,2.92101529
1731304740,3132.5,3132.5,3130.6,3130.6,12.39417011
1731304800,3134.3,3137.2,3134.3,3137.2,0.06745709
1731304860,3135.5,3135.5,3130.8,3130.8,1.9109253
1731304920,3127.5,3135.1,3127.5,3135.1,0.12934444
1731304980,3138.8,3143.2,3138.8,3143.2,1.42907555
1731305040,3143.6,3143.6,3140.1,3140.1,10.08018589
1731305100,3142.0,3143.3,3142.0,3142.3,1.83338677
1731305160,3139.1,3139.1,3139.1,3139.1,0.0066261
1731305220,3139.4,3139.5,3136.6,3136.6,4.72726835
1731305280,3136.0,3140.6,3135.8,3138.0,9.07897325
1731305340,3136.1,3137.8,3136.1,3136.3,0.13616169
1731305400,3136.5,3136.8,3136.5,3136.8,1.21095804
1731305460,3135.2,3135.7,3134.0,3135.7,0.65577068
1731305520,3138.3,3138.3,3138.3,3138.3,0.644
1731305580,3135.4,3135.4,3135.4,3135.4,0.0066
1731305640,3134.2,3136.3,3134.2,3135.0,3.20253927
1731305700,3135.2,3135.2,3127.9,3127.9,0.13914231
1731305760,3127.0,3128.3,3125.0,3128.3,0.08050966
1731305820,3125.9,3128.2,3125.9,3128.2,3.58077328
1731305880,3127.4,3127.9,3126.7,3126.7,2.31504558
1731305940,3123.3,3125.2,3123.3,3125.2,0.71154406
1731306000,3123.3,3123.7,3121.7,3123.7,1.24627011
1731306060,3128.4,3128.4,3123.6,3123.6,6.59958862
1731306120,3124.5,3125.2,3123.5,3125.2,5.97639347
1731306180,3124.0,3127.5,3124.0,3126.3,14.10308559
1731306240,3132.1,3132.1,3132.1,3132.1,0.766
1731306300,3136.9,3140.0,3136.9,3140.0,1.525
1731306360,3144.3,3144.3,3144.2,3144.2,0.0533
1731306420,3144.3,3145.5,3144.3,3145.5,1.12917831
1731306480,3146.6,3146.6,3146.6,3146.6,1.11231338
1731306540,3146.6,3146.6,3146.6,3146.6,0.0
1731306600,3145.5,3146.9,3145.5,3146.9,2.083
1731306660,3150.5,3151.5,3150.5,3151.5,1.12130029
1731306720,3148.4,3150.4,3148.3,3149.3,2.49258834
1731306780,3149.3,3149.3,3149.3,3149.3,0.0
1731306840,3150.0,3150.0,3150.0,3150.0,0.01131496
1731306900,3148.4,3148.5,3148.4,3148.4,0.14773514
1731306960,3147.2,3147.2,3145.0,3145.0,0.02682369
1731307020,3138.2,3144.4,3138.2,3144.4,5.215614
1731307080,3144.4,3144.4,3144.4,3144.4,0.0
1731307140,3145.6,3147.8,3145.6,3147.8,1.55303573
1731307200,3145.7,3146.1,3145.3,3146.1,12.52139365
1731307260,3142.6,3142.6,3142.6,3142.6,0.07802971
1731307320,3142.6,3142.6,3142.6,3142.6,0.0
1731307380,3139.2,3139.2,3136.3,3138.8,17.31687465
1731307440,3136.3,3136.3,3132.4,3132.4,1.95964618
1731307500,3132.0,3132.0,3132.0,3132.0,1.1975
1731307560,3135.4,3135.4,3133.1,3134.7,6.11831222
1731307620,3132.9,3133.4,3130.4,3133.4,13.53658148
1731307680,3133.5,3135.5,3133.5,3135.5,1.38066668
1731307740,3136.8,3138.7,3136.8,3138.2,4.00602943
1731307800,3139.2,3139.2,3139.2,3139.2,0.691
1731307860,3140.2,3140.2,3138.4,3138.4,1.69311182
1731307920,3137.2,3142.6,3137.0,3142.4,6.44360611
1731307980,3142.4,3142.4,3142.4,3142.4,0.0
1731308040,3142.5,3142.5,3141.1,3141.1,0.08810182
1731308100,3140.6,3142.4,3140.6,3142.4,0.02100952
1731308160,3141.3,3141.7,3141.3,3141.7,2.49191783
1731308220,3141.7,3141.7,3141.7,3141.7,0.0
1731308280,3142.6,3142.6,3140.1,3140.1,0.02583655
1731308340,3138.7,3140.7,3138.7,3140.7,15.19055613
1731308400,3141.6,3142.9,3140.6,3141.1,4.12620125
1731308460,3143.5,3143.5,3138.7,3140.2,4.00615958
1731308520,3137.7,3137.7,3137.7,3137.7,1.17621716
1731308580,3141.8,3142.9,3141.8,3142.9,0.7744
1731308640,3137.5,3137.5,3137.5,3137.5,0.1998
1731308700,3137.5,3137.5,3137.5,3137.5,0.0
1731308760,3134.3,3134.3,3134.3,3134.3,0.81
1731308820,3136.5,3136.5,3132.7,3133.9,1.52494542
1731308880,3141.3,3141.3,3141.3,3141.3,0.639
1731308940,3141.3,3141.3,3141.3,3141.3,0.0
1731309000,3139.1,3139.3,3139.0,3139.0,4.25246342
1731309060,3138.6,3140.2,3138.6,3140.2,2.15649594
1731309120,3142.6,3142.6,3141.3,3142.0,1.14204606
1731309180,3142.2,3142.2,3142.2,3142.2,1.22693922
1731309240,3142.8,3142.9,3142.7,3142.9,2.95463766
1731309300,3141.7,3143.0,3141.7,3143.0,1.46493781
1731309360,3142.0,3142.1,3141.9,3141.9,0.03104772
1731309420,3138.7,3139.3,3138.6,3139.3,1.46924281
1731309480,3141.9,3141.9,3140.7,3141.9,2.41713987
1731309540,3143.9,3144.5,3143.9,3144.4,3.29318131
1731309600,3145.6,3145.6,3145.6,3145.6,0.00739413
1731309660,3142.3,3142.3,3137.6,3137.6,2.37683445
1731309720,3132.8,3133.2,3132.7,3132.7,0.85112059
1731309780,3132.5,3134.7,3131.9,3134.7,3.23244499
1731309840,3137.2,3139.4,3137.2,3139.4,1.59379544
1731309900,3137.3,3139.3,3136.9,3139.3,12.34652201
1731309960,3137.8,3137.8,3134.7,3134.7,2.40516328
1731310020,3133.8,3133.8,3133.8,3133.8,0.01
1731310080,3133.8,3133.8,3133.8,3133.8,0.0
1731310140,3133.8,3133.8,3133.8,3133.8,0.0
1731310200,3133.8,3133.8,3133.8,3133.8,0.0
1731310260,3133.0,3134.9,3133.0,3134.9,0.31222225
1731310320,3134.9,3134.9,3134.9,3134.9,0.0
1731310380,3135.8,3135.8,3133.6,3133.9,5.84040894
1731310440,3137.4,3138.4,3137.4,3138.3,2.69915836
