ts,o,h,l,c,v
1313679180,10.9,10.9,10.9,10.9,0.0
1313679240,10.9,10.9,10.9,10.9,0.0
1313679300,10.9,10.9,10.9,10.9,0.0
1313679360,10.9,10.9,10.9,10.9,0.0
1313679420,10.9,10.9,10.9,10.9,0.0
1313679480,10.9,10.9,10.9,10.9,0.0
1313679540,10.9,10.9,10.9,10.9,0.0
1313679600,10.9,10.9,10.9,10.9,0.0
1313679660,10.9,10.9,10.9,10.9,0.0
1313679720,10.9,10.9,10.9,10.9,0.0
1313679780,10.9,10.9,10.9,10.9,0.0
1313679840,10.9,10.9,10.9,10.9,0.0
1313679900,10.9,10.9,10.9,10.9,0.0
1313679960,10.9,10.9,10.9,10.9,0.0
1313680020,10.9,10.9,10.9,10.9,0.0
1313680080,10.9,10.9,10.9,10.9,0.0
1313680140,10.9,10.9,10.9,10.9,0.0
1313680200,10.9,10.9,10.9,10.9,0.0
1313680260,10.9,10.9,10.9,10.9,0.0
1313680320,10.9,10.9,10.9,10.9,0.0
1313680380,10.9,10.9,10.9,10.9,0.0
1313680440,10.9,10.9,10.9,10.9,0.0
1313680500,10.9,10.9,10.9,10.9,0.0
1313680560,10.9,10.9,10.9,10.9,0.0
1313680620,10.9,10.9,10.9,10.9,0.0
1313680680,10.9,10.9,10.9,10.9,0.0
1313680740,10.9,10.9,10.9,10.9,0.0
1313680800,10.9,10.9,10.9,10.9,0.0
1313680860,10.9,10.9,10.9,10.9,0.0
1313680920,10.9,10.9,10.9,10.9,0.0
1313680980,10.9,10.9,10.9,10.9,0.0
1313681040,10.9,10.9,10.9,10.9,0.0
1313681100,10.9,10.9,10.9,10.9,0.0
1313681160,10.9,10.9,10.9,10.9,0.0
1313681220,10.9,10.9,10.9,10.9,0.0
1313681280,10.9,10.9,10.9,10.9,0.0
1313681340,10.9,10.9,10.9,10.9,0.0
1313681400,10.9,10.9,10.9,10.9,0.0
1313681460,10.9,10.9,10.9,10.9,0.0
1313681520,10.9,10.9,10.9,10.9,0.0
1313681580,10.9,10.9,10.9,10.9,0.0
1313681640,10.9,10.9,10.9,10.9,0.0
1313681700,10.9,10.9,10.9,10.9,0.0
1313681760,10.9,10.9,10.9,10.9,0.0
1313681820,10.9,10.9,10.9,10.9,0.0
1313681880,10.9,10.9,10.9,10.9,0.0
1313681940,10.9,10.9,10.9,10.9,0.0
1313682000,10.9,10.9,10.9,10.9,0.0
1313682060,10.9,10.9,10.9,10.9,0.0
1313682120,10.9,10.9,10.9,10.9,0.0
1313682180,10.9,10.9,10.9,10.9,0.0
1313682240,10.9,10.9,10.9,10.9,0.0
1313682300,10.9,10.9,10.9,10.9,0.0
1313682360,10.9,10.9,10.9,10.9,0.0
1313682420,10.9,10.9,10.9,10.9,0.0
1313682480,10.9,10.9,10.9,10.9,0.0
1313682540,10.9,10.9,10.9,10.9,0.0
1313682600,10.9,10.9,10.9,10.9,0.0
1313682660,10.9,10.9,10.9,10.9,0.0
1313682720,10.9,10.9,10.9,10.9,0.0
1313682780,10.9,10.9,10.9,10.9,0.0
1313682840,10.9,10.9,10.9,10.9,0.0
1313682900,10.9,10.9,10.9,10.9,0.0
1313682960,10.9,10.9,10.9,10.9,0.0
1313683020,10.9,10.9,10.9,10.9,0.0
1313683080,10.9,10.9,10.9,10.9,0.0
1313683140,10.9,10.9,10.9,10.9,0.0
1313683200,10.9,10.9,10.9,10.9,0.0
1313683260,10.9,10.9,10.9,10.9,0.0
1313683320,10.9,10.9,10.9,10.9,0.0
1313683380,10.9,10.9,10.9,10.9,0.0
1313683440,10.9,10.9,10.9,10.9,0.0
1313683500,10.9,10.9,10.9,10.9,0.0
1313683560,10.9,10.9,10.9,10.9,0.0
1313683620,10.9,10.9,10.9,10.9,0.0
1313683680,10.9,10.9,10.9,10.9,0.0
1313683740,10.9,10.9,10.9,10.9,0.0
1313683800,10.9,10.9,10.9,10.9,0.0
1313683860,10.9,10.9,10.9,10.9,0.0
1313683920,10.9,10.9,10.9,10.9,0.0
1313683980,10.9,10.9,10.9,10.9,0.0
1313684040,10.9,10.9,10.9,10.9,0.0
1313684100,10.9,10.9,10.9,10.9,0.0
1313684160,10.9,10.9,10.9,10.9,0.0
1313684220,10.9,10.9,10.9,10.9,0.0
1313684280,10.9,10.9,10.9,10.9,0.0
1313684340,10.9,10.9,10.9,10.9,0.0
1313684400,10.9,10.9,10.9,10.9,0.0
1313684460,10.9,10.9,10.9,10.9,0.0
1313684520,10.9,10.9,10.9,10.9,0.0
1313684580,10.9,10.9,10.9,10.9,0.0
1313684640,10.9,10.9,10.9,10.9,0.0
1313684700,10.9,10.9,10.9,10.9,0.0
1313684760,10.9,10.9,10.9,10.9,0.0
1313684820,10.9,10.9,10.9,10.9,0.0
1313684880,10.9,10.9,10.9,10.9,0.0
1313684940,10.9,10.9,10.9,10.9,0.0
1313685000,10.9,10.9,10.9,10.9,0.0
1313685060,10.9,10.9,10.9,10.9,0.0
1313685120,10.9,10.9,10.9,10.9,0.0
1313685180,10.9,10.9,10.9,10.9,0.0
1313685240,10.9,10.9,10.9,10.9,0.0
1313685300,10.9,10.9,10.9,10.9,0.0
1313685360,10.9,10.9,10.9,10.9,0.0
1313685420,10.9,10.9,10.9,10.9,0.0
1313685480,10.9,10.9,10.9,10.9,0.0
1313685540,10.9,10.9,10.9,10.9,0.0
1313685600,10.9,10.9,10.9,10.9,0.0
1313685660,10.9,10.9,10.9,10.9,0.0
1313685720,10.9,10.9,10.9,10.9,0.0
1313685780,10.9,10.9,10.9,10.9,0.0
1313685840,10.9,10.9,10.9,10.9,0.0
1313685900,10.9,10.9,10.9,10.9,0.0
1313685960,10.9,10.9,10.9,10.9,0.0
1313686020,10.9,10.9,10.9,10.9,0.0
1313686080,10.9,10.9,10.9,10.9,0.0
1313686140,10.9,10.9,10.9,10.9,0.0
1313686200,10.9,10.9,10.9,10.9,0.0
1313686260,10.9,10.9,10.9,10.9,0.0
1313686320,10.9,10.9,10.9,10.9,0.0
1313686380,10.9,10.9,10.9,10.9,0.0
1313686440,10.9,10.9,10.9,10.9,0.0
1313686500,10.9,10.9,10.9,10.9,0.0
1313686560,10.9,10.9,10.9,10.9,0.0
1313686620,10.9,10.9,10.9,10.9,0.0
1313686680,10.9,10.9,10.9,10.9,0.0
1313686740,10.9,10.9,10.9,10.9,0.0
1313686800,10.9,10.9,10.9,10.9,0.0
1313686860,10.9,10.9,10.9,10.9,0.0
1313686920,10.9,10.9,10.9,10.9,0.0
1313686980,10.9,10.9,10.9,10.9,0.0
1313687040,10.9,10.9,10.9,10.9,0.0
1313687100,10.9,10.9,10.9,10.9,0.0
1313687160,10.9,10.9,10.9,10.9,0.0
1313687220,10.9,10.9,10.9,10.9,0.0
1313687280,10.9,10.9,10.9,10.9,0.0
1313687340,10.9,10.9,10.9,10.9,0.0
1313687400,10.9,10.9,10.9,10.9,0.0
1313687460,10.9,10.9,10.9,10.9,0.0
1313687520,10.9,10.9,10.9,10.9,0.0
1313687580,10.9,10.9,10.9,10.9,0.0
1313687640,10.9,10.9,10.9,10.9,0.0
1313687700,10.9,10.9,10.9,10.9,0.0
1313687760,10.9,10.9,10.9,10.9,0.0
1313687820,10.9,10.9,10.9,10.9,0.0
1313687880,10.9,10.9,10.9,10.9,0.0
1313687940,10.9,10.9,10.9,10.9,0.0
1313688000,10.9,10.9,10.9,10.9,0.0
1313688060,10.9,10.9,10.9,10.9,0.0
1313688120,10.9,10.9,10.9,10.9,0.0
1313688180,10.9,10.9,10.9,10.9,0.0
1313688240,10.9,10.9,10.9,10.9,0.0
1313688300,10.9,10.9,10.9,10.9,0.0
1313688360,10.9,10.9,10.9,10.9,0.0
1313688420,10.9,10.9,10.9,10.9,0.0
1313688480,10.9,10.9,10.9,10.9,0.0
1313688540,10.9,10.9,10.9,10.9,0.0
1313688600,10.9,10.9,10.9,10.9,0.0
1313688660,10.9,10.9,10.9,10.9,0.0
1313688720,10.9,10.9,10.9,10.9,0.0
1313688780,10.9,10.9,10.9,10.9,0.0
1313688840,10.9,10.9,10.9,10.9,0.0
1313688900,10.9,10.9,10.9,10.9,0.0
1313688960,10.9,10.9,10.9,10.9,0.0
1313689020,10.9,10.9,10.9,10.9,0.0
1313689080,10.9,10.9,10.9,10.9,0.0
1313689140,10.9,10.9,10.9,10.9,0.0
1313689200,10.9,10.9,10.9,10.9,0.0
1313689260,10.9,10.9,10.9,10.9,0.0
1313689320,10.9,10.9,10.9,10.9,0.0
1313689380,10.9,10.9,10.9,10.9,0.0
1313689440,10.9,10.9,10.9,10.9,0.0
1313689500,10.9,10.9,10.9,10.9,0.0
1313689560,10.9,10.9,10.9,10.9,0.0
1313689620,10.9,10.9,10.9,10.9,0.0
1313689680,10.9,10.9,10.9,10.9,0.0
1313689740,10.9,10.9,10.9,10.9,0.0
1313689800,10.9,10.9,10.9,10.9,0.0
1313689860,10.9,10.9,10.9,10.9,0.0
1313689920,10.9,10.9,10.9,10.9,0.0
1313689980,10.9,10.9,10.9,10.9,0.0
1313690040,10.9,10.9,10.9,10.9,0.0
1313690100,10.9,10.9,10.9,10.9,0.0
1313690160,10.9,10.9,10.9,10.9,0.0
1313690220,10.9,10.9,10.9,10.9,0.0
1313690280,10.9,10.9,10.9,10.9,0.0
1313690340,10.9,10.9,10.9,10.9,0.0
1313690400,10.9,10.9,10.9,10.9,0.0
1313690460,10.9,10.9,10.9,10.9,0.0
1313690520,10.9,10.9,10.9,10.9,0.0
1313690580,10.9,10.9,10.9,10.9,0.0
1313690640,10.9,10.9,10.9,10.9,0.0
1313690700,10.9,10.9,10.9,10.9,0.0
1313690760,10.9,10.9,10.9,10.9,0.0
1313690820,10.9,10.9,10.9,10.9,0.0
1313690880,10.9,10.9,10.9,10.9,0.0
1313690940,10.9,10.9,10.9,10.9,0.0
1313691000,10.9,10.9,10.9,10.9,0.0
1313691060,10.9,10.9,10.9,10.9,0.0
1313691120,10.9,10.9,10.9,10.9,0.0
1313691180,10.9,10.9,10.9,10.9,0.0
1313691240,10.9,10.9,10.9,10.9,0.0
1313691300,10.9,10.9,10.9,10.9,0.0
1313691360,10.9,10.9,10.9,10.9,0.0
1313691420,10.9,10.9,10.9,10.9,0.0
1313691480,10.9,10.9,10.9,10.9,0.0
1313691540,10.9,10.9,10.9,10.9,0.0
1313691600,10.9,10.9,10.9,10.9,0.0
1313691660,10.9,10.9,10.9,10.9,0.0
1313691720,10.9,10.9,10.9,10.9,0.0
1313691780,10.9,10.9,10.9,10.9,0.0
1313691840,10.9,10.9,10.9,10.9,0.0
1313691900,10.9,10.9,10.9,10.9,0.0
1313691960,10.9,10.9,10.9,10.9,0.0
1313692020,10.9,10.9,10.9,10.9,0.0
1313692080,10.9,10.9,10.9,10.9,0.0
1313692140,10.9,10.9,10.9,10.9,0.0
1313692200,10.9,10.9,10.9,10.9,0.0
1313692260,10.9,10.9,10.9,10.9,0.0
1313692320,10.9,10.9,10.9,10.9,0.0
1313692380,10.9,10.9,10.9,10.9,0.0
1313692440,10.9,10.9,10.9,10.9,0.0
1313692500,10.9,10.9,10.9,10.9,0.0
1313692560,10.9,10.9,10.9,10.9,0.0
1313692620,10.9,10.9,10.9,10.9,0.0
1313692680,10.9,10.9,10.9,10.9,0.0
1313692740,10.9,10.9,10.9,10.9,0.0
1313692800,10.9,10.9,10.9,10.9,0.0
1313692860,10.9,10.9,10.9,10.9,0.0
1313692920,10.9,10.9,10.9,10.9,0.0
1313692980,10.9,10.9,10.9,10.9,0.0
1313693040,10.9,10.9,10.9,10.9,0.0
1313693100,10.9,10.9,10.9,10.9,0.0
1313693160,10.9,10.9,10.9,10.9,0.0
1313693220,10.9,10.9,10.9,10.9,0.0
1313693280,10.9,10.9,10.9,10.9,0.0
1313693340,10.9,10.9,10.9,10.9,0.0
1313693400,10.9,10.9,10.9,10.9,0.0
1313693460,10.9,10.9,10.9,10.9,0.0
1313693520,10.9,10.9,10.9,10.9,0.0
1313693580,10.9,10.9,10.9,10.9,0.0
1313693640,10.9,10.9,10.9,10.9,0.0
1313693700,10.9,10.9,10.9,10.9,0.0
1313693760,10.9,10.9,10.9,10.9,0.0
1313693820,10.9,10.9,10.9,10.9,0.0
1313693880,10.9,10.9,10.9,10.9,0.0
1313693940,10.9,10.9,10.9,10.9,0.0
1313694000,10.9,10.9,10.9,10.9,0.0
1313694060,10.9,10.9,10.9,10.9,0.0
1313694120,10.9,10.9,10.9,10.9,0.0
1313694180,10.9,10.9,10.9,10.9,0.0
1313694240,10.9,10.9,10.9,10.9,0.0
1313694300,10.9,10.9,10.9,10.9,0.0
1313694360,10.9,10.9,10.9,10.9,0.0
1313694420,10.9,10.9,10.9,10.9,0.0
1313694480,10.9,10.9,10.9,10.9,0.0
1313694540,10.9,10.9,10.9,10.9,0.0
1313694600,10.9,10.9,10.9,10.9,0.0
1313694660,10.9,10.9,10.9,10.9,0.0
1313694720,10.9,10.9,10.9,10.9,0.0
1313694780,10.9,10.9,10.9,10.9,0.0
1313694840,10.9,10.9,10.9,10.9,0.0
1313694900,10.9,10.9,10.9,10.9,0.0
1313694960,10.9,10.9,10.9,10.9,0.0
1313695020,10.9,10.9,10.9,10.9,0.0
1313695080,10.9,10.9,10.9,10.9,0.0
1313695140,10.9,10.9,10.9,10.9,0.0
1313695200,10.9,10.9,10.9,10.9,0.0
1313695260,10.9,10.9,10.9,10.9,0.0
1313695320,10.9,10.9,10.9,10.9,0.0
1313695380,10.9,10.9,10.9,10.9,0.0
1313695440,10.9,10.9,10.9,10.9,0.0
1313695500,10.9,10.9,10.9,10.9,0.0
1313695560,10.9,10.9,10.9,10.9,0.0
1313695620,10.9,10.9,10.9,10.9,0.0
1313695680,10.9,10.9,10.9,10.9,0.0
1313695740,10.9,10.9,10.9,10.9,0.0
1313695800,10.9,10.9,10.9,10.9,0.0
1313695860,10.9,10.9,10.9,10.9,0.0
1313695920,10.9,10.9,10.9,10.9,0.0
1313695980,10.9,10.9,10.9,10.9,0.0
1313696040,10.9,10.9,10.9,10.9,0.0
1313696100,10.9,10.9,10.9,10.9,0.0
1313696160,10.9,10.9,10.9,10.9,0.0
1313696220,10.9,10.9,10.9,10.9,0.0
1313696280,10.9,10.9,10.9,10.9,0.0
1313696340,10.9,10.9,10.9,10.9,0.0
1313696400,10.9,10.9,10.9,10.9,0.0
1313696460,10.9,10.9,10.9,10.9,0.0
1313696520,10.9,10.9,10.9,10.9,0.0
1313696580,10.9,10.9,10.9,10.9,0.0
1313696640,10.9,10.9,10.9,10.9,0.0
1313696700,10.9,10.9,10.9,10.9,0.0
1313696760,10.9,10.9,10.9,10.9,0.0
1313696820,10.9,10.9,10.9,10.9,0.0
1313696880,10.9,10.9,10.9,10.9,0.0
1313696940,10.9,10.9,10.9,10.9,0.0
1313697000,10.9,10.9,10.9,10.9,0.0
1313697060,10.9,10.9,10.9,10.9,0.0
1313697120,10.9,10.9,10.9,10.9,0.0
1313697180,10.9,10.9,10.9,10.9,0.0
1313697240,10.9,10.9,10.9,10.9,0.0
1313697300,10.9,10.9,10.9,10.9,0.0
1313697360,10.9,10.9,10.9,10.9,0.0
1313697420,10.9,10.9,10.9,10.9,0.0
1313697480,10.9,10.9,10.9,10.9,0.0
1313697540,10.9,10.9,10.9,10.9,0.0
1313697600,10.9,10.9,10.9,10.9,0.0
1313697660,10.9,10.9,10.9,10.9,0.0
1313697720,10.9,10.9,10.9,10.9,0.0
1313697780,10.9,10.9,10.9,10.9,0.0
1313697840,10.9,10.9,10.9,10.9,0.0
1313697900,10.9,10.9,10.9,10.9,0.0
1313697960,10.9,10.9,10.9,10.9,0.0
1313698020,10.9,10.9,10.9,10.9,0.0
1313698080,10.9,10.9,10.9,10.9,0.0
1313698140,10.9,10.9,10.9,10.9,0.0
1313698200,10.9,10.9,10.9,10.9,0.0
1313698260,10.9,10.9,10.9,10.9,0.0
1313698320,10.9,10.9,10.9,10.9,0.0
1313698380,10.9,10.9,10.9,10.9,0.0
1313698440,10.9,10.9,10.9,10.9,0.0
1313698500,10.9,10.9,10.9,10.9,0.0
1313698560,10.9,10.9,10.9,10.9,0.0
1313698620,10.9,10.9,10.9,10.9,0.0
1313698680,10.9,10.9,10.9,10.9,0.0
1313698740,10.9,10.9,10.9,10.9,0.0
1313698800,10.9,10.9,10.9,10.9,0.0
1313698860,10.9,10.9,10.9,10.9,0.0
1313698920,10.9,10.9,10.9,10.9,0.0
1313698980,10.9,10.9,10.9,10.9,0.0
1313699040,10.9,10.9,10.9,10.9,0.0
1313699100,10.9,10.9,10.9,10.9,0.0
1313699160,10.9,10.9,10.9,10.9,0.0
1313699220,10.9,10.9,10.9,10.9,0.0
1313699280,10.9,10.9,10.9,10.9,0.0
1313699340,10.9,10.9,10.9,10.9,0.0
1313699400,10.9,10.9,10.9,10.9,0.0
1313699460,10.9,10.9,10.9,10.9,0.0
1313699520,10.9,10.9,10.9,10.9,0.0
1313699580,10.9,10.9,10.9,10.9,0.0
1313699640,10.9,10.9,10.9,10.9,0.0
1313699700,10.9,10.9,10.9,10.9,0.0
1313699760,10.9,10.9,10.9,10.9,0.0
1313699820,10.9,10.9,10.9,10.9,0.0
1313699880,10.9,10.9,10.9,10.9,0.0
1313699940,10.9,10.9,10.9,10.9,0.0
1313700000,10.9,10.9,10.9,10.9,0.0
1313700060,10.9,10.9,10.9,10.9,0.0
1313700120,10.9,10.9,10.9,10.9,0.0
1313700180,10.9,10.9,10.9,10.9,0.0
1313700240,10.9,10.9,10.9,10.9,0.0
1313700300,10.9,10.9,10.9,10.9,0.0
1313700360,10.9,10.9,10.9,10.9,0.0
1313700420,10.9,10.9,10.9,10.9,0.0
1313700480,10.9,10.9,10.9,10.9,0.0
1313700540,10.9,10.9,10.9,10.9,0.0
1313700600,10.9,10.9,10.9,10.9,0.0
1313700660,10.9,10.9,10.9,10.9,0.0
1313700720,10.9,10.9,10.9,10.9,0.0
1313700780,10.9,10.9,10.9,10.9,0.0
1313700840,10.9,10.9,10.9,10.9,0.0
1313700900,10.9,10.9,10.9,10.9,0.0
1313700960,10.9,10.9,10.9,10.9,0.0
1313701020,10.9,10.9,10.9,10.9,0.0
1313701080,10.9,10.9,10.9,10.9,0.0
1313701140,10.9,10.9,10.9,10.9,0.0
1313701200,10.9,10.9,10.9,10.9,0.0
1313701260,10.9,10.9,10.9,10.9,0.0
1313701320,10.9,10.9,10.9,10.9,0.0
1313701380,10.9,10.9,10.9,10.9,0.0
1313701440,10.9,10.9,10.9,10.9,0.0
1313701500,10.9,10.9,10.9,10.9,0.0
1313701560,10.9,10.9,10.9,10.9,0.0
1313701620,10.9,10.9,10.9,10.9,0.0
1313701680,10.9,10.9,10.9,10.9,0.0
1313701740,10.9,10.9,10.9,10.9,0.0
1313701800,10.9,10.9,10.9,10.9,0.0
1313701860,10.9,10.9,10.9,10.9,0.0
1313701920,10.9,10.9,10.9,10.9,0.0
1313701980,10.9,10.9,10.9,10.9,0.0
1313702040,10.9,10.9,10.9,10.9,0.0
1313702100,10.9,10.9,10.9,10.9,0.0
1313702160,10.9,10.9,10.9,10.9,0.0
1313702220,10.9,10.9,10.9,10.9,0.0
1313702280,10.9,10.9,10.9,10.9,0.0
1313702340,10.9,10.9,10.9,10.9,0.0
1313702400,10.9,10.9,10.9,10.9,0.0
1313702460,10.9,10.9,10.9,10.9,0.0
1313702520,10.9,10.9,10.9,10.9,0.0
1313702580,10.9,10.9,10.9,10.9,0.0
1313702640,10.9,10.9,10.9,10.9,0.0
1313702700,10.9,10.9,10.9,10.9,0.0
1313702760,10.9,10.9,10.9,10.9,0.0
1313702820,10.9,10.9,10.9,10.9,0.0
1313702880,10.9,10.9,10.9,10.9,0.0
1313702940,10.9,10.9,10.9,10.9,0.0
1313703000,10.9,10.9,10.9,10.9,0.0
1313703060,10.9,10.9,10.9,10.9,0.0
1313703120,10.9,10.9,10.9,10.9,0.0
1313703180,10.9,10.9,10.9,10.9,0.0
1313703240,10.9,10.9,10.9,10.9,0.0
1313703300,10.9,10.9,10.9,10.9,0.0
1313703360,10.9,10.9,10.9,10.9,0.0
1313703420,10.9,10.9,10.9,10.9,0.0
1313703480,10.9,10.9,10.9,10.9,0.0
1313703540,10.9,10.9,10.9,10.9,0.0
1313703600,10.9,10.9,10.9,10.9,0.0
1313703660,10.9,10.9,10.9,10.9,0.0
1313703720,10.9,10.9,10.9,10.9,0.0
1313703780,10.9,10.9,10.9,10.9,0.0
1313703840,10.9,10.9,10.9,10.9,0.0
1313703900,10.9,10.9,10.9,10.9,0.0
1313703960,10.9,10.9,10.9,10.9,0.0
1313704020,10.9,10.9,10.9,10.9,0.0
1313704080,10.9,10.9,10.9,10.9,0.0
1313704140,10.9,10.9,10.9,10.9,0.0
1313704200,10.9,10.9,10.9,10.9,0.0
1313704260,10.9,10.9,10.9,10.9,0.0
1313704320,10.9,10.9,10.9,10.9,0.0
1313704380,10.9,10.9,10.9,10.9,0.0
1313704440,10.9,10.9,10.9,10.9,0.0
